,road_code,start_code,end_code,section,direction,dayofweek,is_holiday,year,month,day,hour,search_1h,search_unspec_1d,KP,start_KP,end_KP,limit_speed,OCC,allCars,speed,start_pref_code,end_pref_code,start_lat,end_lat,start_lng,end_lng,start_degree,end_degree,max_speed,min_speed,median_speed,std_speed
808,1800,1800051,1800041,1800051_1800041,上り,6,0,2022,7,31,16,,,48.47,56.2,47.5,100,32.25,3387,23.94244391971665,11,11,36.11978,36.06374,139.2495611111111,139.31229444444446,2.0,2.0,105.32,9.99,94.96,9.4
809,1800,1800051,1800041,1800051_1800041,上り,6,0,2022,7,31,17,,,48.47,56.2,47.5,100,30.25,3679,27.036413043478262,11,11,36.11978,36.06374,139.2495611111111,139.31229444444446,2.0,2.0,105.32,9.99,94.96,9.4
810,1800,1800051,1800041,1800051_1800041,上り,6,0,2022,7,31,18,,,48.47,56.2,47.5,100,29.25,3527,27.782312925170068,11,11,36.11978,36.06374,139.2495611111111,139.31229444444446,2.0,2.0,105.32,9.99,94.96,9.4
811,1800,1800051,1800041,1800051_1800041,上り,6,0,2022,7,31,19,,,48.47,56.2,47.5,100,5.25,2288,95.05548274355614,11,11,36.11978,36.06374,139.2495611111111,139.31229444444446,2.0,2.0,105.32,9.99,94.96,9.4
812,1800,1800051,1800041,1800051_1800041,上り,6,0,2022,7,31,20,,,48.47,56.2,47.5,100,5.416666666666667,2383,96.51971476510067,11,11,36.11978,36.06374,139.2495611111111,139.31229444444446,2.0,2.0,105.32,9.99,94.96,9.4
813,1800,1800051,1800041,1800051_1800041,上り,6,0,2022,7,31,21,,,48.47,56.2,47.5,100,4.416666666666667,1875,98.10607675906184,11,11,36.11978,36.06374,139.2495611111111,139.31229444444446,2.0,2.0,105.32,9.99,94.96,9.4
814,1800,1800051,1800041,1800051_1800041,上り,6,0,2022,7,31,22,,,48.47,56.2,47.5,100,3.4166666666666665,1335,97.14895209580838,11,11,36.11978,36.06374,139.2495611111111,139.31229444444446,2.0,2.0,105.32,9.99,94.96,9.4
815,1800,1800051,1800041,1800051_1800041,上り,6,0,2022,7,31,23,,,48.47,56.2,47.5,100,2.5,952,95.27701993704092,11,11,36.11978,36.06374,139.2495611111111,139.31229444444446,2.0,2.0,105.32,9.99,94.96,9.4
816,1800,1800051,1800056,1800051_1800056,下り,6,0,2022,7,31,0,,,59.11,56.2,63.7,100,1.3333333333333333,477,91.68619246861924,11,11,36.11978,36.16972,139.2495611111111,139.1968388888889,2.0,2.0,105.94,21.99,92.92,4.44
817,1800,1800051,1800056,1800051_1800056,下り,6,0,2022,7,31,1,,,59.11,56.2,63.7,100,1.25,420,91.68883610451306,11,11,36.11978,36.16972,139.2495611111111,139.1968388888889,2.0,2.0,105.94,21.99,92.92,4.44
818,1800,1800051,1800056,1800051_1800056,下り,6,0,2022,7,31,2,,,59.11,56.2,63.7,100,1.0,340,93.09970674486804,11,11,36.11978,36.16972,139.2495611111111,139.1968388888889,2.0,2.0,105.94,21.99,92.92,4.44
819,1800,1800051,1800056,1800051_1800056,下り,6,0,2022,7,31,3,,,59.11,56.2,63.7,100,1.0,399,95.1875,11,11,36.11978,36.16972,139.2495611111111,139.1968388888889,2.0,2.0,105.94,21.99,92.92,4.44
820,1800,1800051,1800056,1800051_1800056,下り,6,0,2022,7,31,4,,,59.11,56.2,63.7,100,1.5,626,98.41786283891548,11,11,36.11978,36.16972,139.2495611111111,139.1968388888889,2.0,2.0,105.94,21.99,92.92,4.44
821,1800,1800051,1800056,1800051_1800056,下り,6,0,2022,7,31,5,,,59.11,56.2,63.7,100,2.583333333333333,1201,103.17554076539102,11,11,36.11978,36.16972,139.2495611111111,139.1968388888889,2.0,2.0,105.94,21.99,92.92,4.44
822,1800,1800051,1800056,1800051_1800056,下り,6,0,2022,7,31,6,,,59.11,56.2,63.7,100,4.666666666666667,2206,100.4241051200725,11,11,36.11978,36.16972,139.2495611111111,139.1968388888889,2.0,2.0,105.94,21.99,92.92,4.44
823,1800,1800051,1800056,1800051_1800056,下り,6,0,2022,7,31,7,,,59.11,56.2,63.7,100,5.583333333333333,2575,97.66343167701864,11,11,36.11978,36.16972,139.2495611111111,139.1968388888889,2.0,2.0,105.94,21.99,92.92,4.44
824,1800,1800051,1800056,1800051_1800056,下り,6,0,2022,7,31,8,,,59.11,56.2,63.7,100,6.0,2742,97.09223477943856,11,11,36.11978,36.16972,139.2495611111111,139.1968388888889,2.0,2.0,105.94,21.99,92.92,4.44
825,1800,1800051,1800056,1800051_1800056,下り,6,0,2022,7,31,9,,,59.11,56.2,63.7,100,6.416666666666667,2850,96.19361627499124,11,11,36.11978,36.16972,139.2495611111111,139.1968388888889,2.0,2.0,105.94,21.99,92.92,4.44
826,1800,1800051,1800056,1800051_1800056,下り,6,0,2022,7,31,10,,,59.11,56.2,63.7,100,6.333333333333333,2821,95.21863926293408,11,11,36.11978,36.16972,139.2495611111111,139.1968388888889,2.0,2.0,105.94,21.99,92.92,4.44
827,1800,1800051,1800056,1800051_1800056,下り,6,0,2022,7,31,11,,,59.11,56.2,63.7,100,5.583333333333333,2439,97.37213114754098,11,11,36.11978,36.16972,139.2495611111111,139.1968388888889,2.0,2.0,105.94,21.99,92.92,4.44
828,1800,1800051,1800056,1800051_1800056,下り,6,0,2022,7,31,12,,,59.11,56.2,63.7,100,3.75,1715,99.495337995338,11,11,36.11978,36.16972,139.2495611111111,139.1968388888889,2.0,2.0,105.94,21.99,92.92,4.44
829,1800,1800051,1800056,1800051_1800056,下り,6,0,2022,7,31,13,,,59.11,56.2,63.7,100,3.583333333333333,1638,99.11775472849298,11,11,36.11978,36.16972,139.2495611111111,139.1968388888889,2.0,2.0,105.94,21.99,92.92,4.44
830,1800,1800051,1800056,1800051_1800056,下り,6,0,2022,7,31,14,,,59.11,56.2,63.7,100,3.25,1498,100.64042695130088,11,11,36.11978,36.16972,139.2495611111111,139.1968388888889,2.0,2.0,105.94,21.99,92.92,4.44
831,1800,1800051,1800056,1800051_1800056,下り,6,0,2022,7,31,15,,,59.11,56.2,63.7,100,3.25,1509,100.582119205298,11,11,36.11978,36.16972,139.2495611111111,139.1968388888889,2.0,2.0,105.94,21.99,92.92,4.44
832,1800,1800051,1800056,1800051_1800056,下り,6,0,2022,7,31,16,,,59.11,56.2,63.7,100,3.4166666666666665,1508,100.97415506958252,11,11,36.11978,36.16972,139.2495611111111,139.1968388888889,2.0,2.0,105.94,21.99,92.92,4.44
833,1800,1800051,1800056,1800051_1800056,下り,6,0,2022,7,31,17,,,59.11,56.2,63.7,100,3.0,1377,101.48185776487664,11,11,36.11978,36.16972,139.2495611111111,139.1968388888889,2.0,2.0,105.94,21.99,92.92,4.44
834,1800,1800051,1800056,1800051_1800056,下り,6,0,2022,7,31,18,,,59.11,56.2,63.7,100,2.583333333333333,1247,100.93589743589745,11,11,36.11978,36.16972,139.2495611111111,139.1968388888889,2.0,2.0,105.94,21.99,92.92,4.44
835,1800,1800051,1800056,1800051_1800056,下り,6,0,2022,7,31,19,,,59.11,56.2,63.7,100,2.25,1018,96.9332679097154,11,11,36.11978,36.16972,139.2495611111111,139.1968388888889,2.0,2.0,105.94,21.99,92.92,4.44
836,1800,1800051,1800056,1800051_1800056,下り,6,0,2022,7,31,20,,,59.11,56.2,63.7,100,2.75,1092,95.72369624885636,11,11,36.11978,36.16972,139.2495611111111,139.1968388888889,2.0,2.0,105.94,21.99,92.92,4.44
837,1800,1800051,1800056,1800051_1800056,下り,6,0,2022,7,31,21,,,59.11,56.2,63.7,100,2.6666666666666665,1125,96.15808170515098,11,11,36.11978,36.16972,139.2495611111111,139.1968388888889,2.0,2.0,105.94,21.99,92.92,4.44
838,1800,1800051,1800056,1800051_1800056,下り,6,0,2022,7,31,22,,,59.11,56.2,63.7,100,2.333333333333333,928,92.93541442411195,11,11,36.11978,36.16972,139.2495611111111,139.1968388888889,2.0,2.0,105.94,21.99,92.92,4.44
839,1800,1800051,1800056,1800051_1800056,下り,6,0,2022,7,31,23,,,59.11,56.2,63.7,100,1.8333333333333333,700,92.83452211126962,11,11,36.11978,36.16972,139.2495611111111,139.1968388888889,2.0,2.0,105.94,21.99,92.92,4.44
840,1800,1800056,1800051,1800056_1800051,上り,6,0,2022,7,31,0,,,61.3,63.7,56.2,100,1.0,401,95.10696517412936,11,11,36.16972,36.11978,139.1968388888889,139.2495611111111,2.0,2.0,105.07,3.68,93.2,6.39
841,1800,1800056,1800051,1800056_1800051,上り,6,0,2022,7,31,1,,,61.3,63.7,56.2,100,1.0,333,91.7185628742515,11,11,36.16972,36.11978,139.1968388888889,139.2495611111111,2.0,2.0,105.07,3.68,93.2,6.39
842,1800,1800056,1800051,1800056_1800051,上り,6,0,2022,7,31,2,,,61.3,63.7,56.2,100,1.0833333333333333,313,91.21019108280257,11,11,36.16972,36.11978,139.1968388888889,139.2495611111111,2.0,2.0,105.07,3.68,93.2,6.39
843,1800,1800056,1800051,1800056_1800051,上り,6,0,2022,7,31,3,,,61.3,63.7,56.2,100,0.9166666666666666,240,90.72199170124482,11,11,36.16972,36.11978,139.1968388888889,139.2495611111111,2.0,2.0,105.07,3.68,93.2,6.39
844,1800,1800056,1800051,1800056_1800051,上り,6,0,2022,7,31,4,,,61.3,63.7,56.2,100,0.75,246,96.7085020242915,11,11,36.16972,36.11978,139.1968388888889,139.2495611111111,2.0,2.0,105.07,3.68,93.2,6.39
845,1800,1800056,1800051,1800056_1800051,上り,6,0,2022,7,31,5,,,61.3,63.7,56.2,100,1.0,416,99.3285371702638,11,11,36.16972,36.11978,139.1968388888889,139.2495611111111,2.0,2.0,105.07,3.68,93.2,6.39
846,1800,1800056,1800051,1800056_1800051,上り,6,0,2022,7,31,6,,,61.3,63.7,56.2,100,1.4166666666666667,656,100.27853881278538,11,11,36.16972,36.11978,139.1968388888889,139.2495611111111,2.0,2.0,105.07,3.68,93.2,6.39
847,1800,1800056,1800051,1800056_1800051,上り,6,0,2022,7,31,7,,,61.3,63.7,56.2,100,2.0,912,101.05585980284776,11,11,36.16972,36.11978,139.1968388888889,139.2495611111111,2.0,2.0,105.07,3.68,93.2,6.39
848,1800,1800056,1800051,1800056_1800051,上り,6,0,2022,7,31,8,,,61.3,63.7,56.2,100,2.1666666666666665,1127,101.31205673758863,11,11,36.16972,36.11978,139.1968388888889,139.2495611111111,2.0,2.0,105.07,3.68,93.2,6.39
849,1800,1800056,1800051,1800056_1800051,上り,6,0,2022,7,31,9,,,61.3,63.7,56.2,100,2.6666666666666665,1367,100.6937134502924,11,11,36.16972,36.11978,139.1968388888889,139.2495611111111,2.0,2.0,105.07,3.68,93.2,6.39
850,1800,1800056,1800051,1800056_1800051,上り,6,0,2022,7,31,10,,,61.3,63.7,56.2,100,3.333333333333333,1697,101.01943462897526,11,11,36.16972,36.11978,139.1968388888889,139.2495611111111,2.0,2.0,105.07,3.68,93.2,6.39
851,1800,1800056,1800051,1800056_1800051,上り,6,0,2022,7,31,11,,,61.3,63.7,56.2,100,4.0,2049,100.62536585365854,11,11,36.16972,36.11978,139.1968388888889,139.2495611111111,2.0,2.0,105.07,3.68,93.2,6.39
852,1800,1800056,1800051,1800056_1800051,上り,6,0,2022,7,31,12,,,61.3,63.7,56.2,100,4.666666666666667,2455,99.5435667752443,11,11,36.16972,36.11978,139.1968388888889,139.2495611111111,2.0,2.0,105.07,3.68,93.2,6.39
853,1800,1800056,1800051,1800056_1800051,上り,6,0,2022,7,31,13,,,61.3,63.7,56.2,100,6.666666666666667,3162,94.1236168194752,11,11,36.16972,36.11978,139.1968388888889,139.2495611111111,2.0,2.0,105.07,3.68,93.2,6.39
854,1800,1800056,1800051,1800056_1800051,上り,6,0,2022,7,31,14,,,61.3,63.7,56.2,100,8.0,3789,87.75857519788919,11,11,36.16972,36.11978,139.1968388888889,139.2495611111111,2.0,2.0,105.07,3.68,93.2,6.39
855,1800,1800056,1800051,1800056_1800051,上り,6,0,2022,7,31,15,,,61.3,63.7,56.2,100,7.583333333333333,3641,89.69659527732016,11,11,36.16972,36.11978,139.1968388888889,139.2495611111111,2.0,2.0,105.07,3.68,93.2,6.39
856,1800,1800056,1800051,1800056_1800051,上り,6,0,2022,7,31,16,,,61.3,63.7,56.2,100,8.416666666666666,3764,86.67861885790172,11,11,36.16972,36.11978,139.1968388888889,139.2495611111111,2.0,2.0,105.07,3.68,93.2,6.39
857,1800,1800056,1800051,1800056_1800051,上り,6,0,2022,7,31,17,,,61.3,63.7,56.2,100,8.083333333333334,3725,87.4296833064949,11,11,36.16972,36.11978,139.1968388888889,139.2495611111111,2.0,2.0,105.07,3.68,93.2,6.39
858,1800,1800056,1800051,1800056_1800051,上り,6,0,2022,7,31,18,,,61.3,63.7,56.2,100,5.833333333333333,2766,93.82616552222623,11,11,36.16972,36.11978,139.1968388888889,139.2495611111111,2.0,2.0,105.07,3.68,93.2,6.39
859,1800,1800056,1800051,1800056_1800051,上り,6,0,2022,7,31,19,,,61.3,63.7,56.2,100,5.0,2240,91.16064257028113,11,11,36.16972,36.11978,139.1968388888889,139.2495611111111,2.0,2.0,105.07,3.68,93.2,6.39
860,1800,1800056,1800051,1800056_1800051,上り,6,0,2022,7,31,20,,,61.3,63.7,56.2,100,4.75,2189,91.25205479452056,11,11,36.16972,36.11978,139.1968388888889,139.2495611111111,2.0,2.0,105.07,3.68,93.2,6.39
861,1800,1800056,1800051,1800056_1800051,上り,6,0,2022,7,31,21,,,61.3,63.7,56.2,100,4.0,1776,92.47270680922904,11,11,36.16972,36.11978,139.1968388888889,139.2495611111111,2.0,2.0,105.07,3.68,93.2,6.39
862,1800,1800056,1800051,1800056_1800051,上り,6,0,2022,7,31,22,,,61.3,63.7,56.2,100,2.75,1204,92.23319502074688,11,11,36.16972,36.11978,139.1968388888889,139.2495611111111,2.0,2.0,105.07,3.68,93.2,6.39
863,1800,1800056,1800051,1800056_1800051,上り,6,0,2022,7,31,23,,,61.3,63.7,56.2,100,2.4166666666666665,909,90.3923076923077,11,11,36.16972,36.11978,139.1968388888889,139.2495611111111,2.0,2.0,105.07,3.68,93.2,6.39
864,1800,1800056,1800061,1800056_1800061,下り,6,0,2022,7,31,0,,,66.85,63.7,69.7,100,1.25,487,94.35040983606558,11,11,36.16972,36.21847,139.1968388888889,139.16854166666667,2.0,2.0,107.83,17.59,95.17,4.55
865,1800,1800056,1800061,1800056_1800061,下り,6,0,2022,7,31,1,,,66.85,63.7,69.7,100,1.25,419,93.05714285714286,11,11,36.16972,36.21847,139.1968388888889,139.16854166666667,2.0,2.0,107.83,17.59,95.17,4.55
866,1800,1800056,1800061,1800056_1800061,下り,6,0,2022,7,31,2,,,66.85,63.7,69.7,100,1.0,327,95.70121951219512,11,11,36.16972,36.21847,139.1968388888889,139.16854166666667,2.0,2.0,107.83,17.59,95.17,4.55
867,1800,1800056,1800061,1800056_1800061,下り,6,0,2022,7,31,3,,,66.85,63.7,69.7,100,1.0,402,97.23573200992556,11,11,36.16972,36.21847,139.1968388888889,139.16854166666667,2.0,2.0,107.83,17.59,95.17,4.55
868,1800,1800056,1800061,1800056_1800061,下り,6,0,2022,7,31,4,,,66.85,63.7,69.7,100,1.4166666666666667,593,100.73569023569024,11,11,36.16972,36.21847,139.1968388888889,139.16854166666667,2.0,2.0,107.83,17.59,95.17,4.55
869,1800,1800056,1800061,1800056_1800061,下り,6,0,2022,7,31,5,,,66.85,63.7,69.7,100,2.5,1152,105.3937554206418,11,11,36.16972,36.21847,139.1968388888889,139.16854166666667,2.0,2.0,107.83,17.59,95.17,4.55
870,1800,1800056,1800061,1800056_1800061,下り,6,0,2022,7,31,6,,,66.85,63.7,69.7,100,4.166666666666667,2043,101.84931506849315,11,11,36.16972,36.21847,139.1968388888889,139.16854166666667,2.0,2.0,107.83,17.59,95.17,4.55
871,1800,1800056,1800061,1800056_1800061,下り,6,0,2022,7,31,7,,,66.85,63.7,69.7,100,5.166666666666667,2479,99.5782258064516,11,11,36.16972,36.21847,139.1968388888889,139.16854166666667,2.0,2.0,107.83,17.59,95.17,4.55
872,1800,1800056,1800061,1800056_1800061,下り,6,0,2022,7,31,8,,,66.85,63.7,69.7,100,6.25,2755,96.77612481857764,11,11,36.16972,36.21847,139.1968388888889,139.16854166666667,2.0,2.0,107.83,17.59,95.17,4.55
873,1800,1800056,1800061,1800056_1800061,下り,6,0,2022,7,31,9,,,66.85,63.7,69.7,100,6.416666666666667,2905,94.98072952512044,11,11,36.16972,36.21847,139.1968388888889,139.16854166666667,2.0,2.0,107.83,17.59,95.17,4.55
874,1800,1800056,1800061,1800056_1800061,下り,6,0,2022,7,31,10,,,66.85,63.7,69.7,100,6.166666666666667,2828,95.62248144220572,11,11,36.16972,36.21847,139.1968388888889,139.16854166666667,2.0,2.0,107.83,17.59,95.17,4.55
875,1800,1800056,1800061,1800056_1800061,下り,6,0,2022,7,31,11,,,66.85,63.7,69.7,100,5.5,2480,98.96412736799678,11,11,36.16972,36.21847,139.1968388888889,139.16854166666667,2.0,2.0,107.83,17.59,95.17,4.55
876,1800,1800056,1800061,1800056_1800061,下り,6,0,2022,7,31,12,,,66.85,63.7,69.7,100,3.6666666666666665,1793,101.50055741360087,11,11,36.16972,36.21847,139.1968388888889,139.16854166666667,2.0,2.0,107.83,17.59,95.17,4.55
877,1800,1800056,1800061,1800056_1800061,下り,6,0,2022,7,31,13,,,66.85,63.7,69.7,100,3.583333333333333,1627,102.65847665847666,11,11,36.16972,36.21847,139.1968388888889,139.16854166666667,2.0,2.0,107.83,17.59,95.17,4.55
878,1800,1800056,1800061,1800056_1800061,下り,6,0,2022,7,31,14,,,66.85,63.7,69.7,100,3.25,1509,102.10794701986757,11,11,36.16972,36.21847,139.1968388888889,139.16854166666667,2.0,2.0,107.83,17.59,95.17,4.55
879,1800,1800056,1800061,1800056_1800061,下り,6,0,2022,7,31,15,,,66.85,63.7,69.7,100,3.083333333333333,1507,102.89389920424404,11,11,36.16972,36.21847,139.1968388888889,139.16854166666667,2.0,2.0,107.83,17.59,95.17,4.55
880,1800,1800056,1800061,1800056_1800061,下り,6,0,2022,7,31,16,,,66.85,63.7,69.7,100,3.1666666666666665,1508,101.6752816434725,11,11,36.16972,36.21847,139.1968388888889,139.16854166666667,2.0,2.0,107.83,17.59,95.17,4.55
881,1800,1800056,1800061,1800056_1800061,下り,6,0,2022,7,31,17,,,66.85,63.7,69.7,100,2.9166666666666665,1398,102.08148677626876,11,11,36.16972,36.21847,139.1968388888889,139.16854166666667,2.0,2.0,107.83,17.59,95.17,4.55
882,1800,1800056,1800061,1800056_1800061,下り,6,0,2022,7,31,18,,,66.85,63.7,69.7,100,2.833333333333333,1247,102.4959935897436,11,11,36.16972,36.21847,139.1968388888889,139.16854166666667,2.0,2.0,107.83,17.59,95.17,4.55
883,1800,1800056,1800061,1800056_1800061,下り,6,0,2022,7,31,19,,,66.85,63.7,69.7,100,2.25,1031,99.0813953488372,11,11,36.16972,36.21847,139.1968388888889,139.16854166666667,2.0,2.0,107.83,17.59,95.17,4.55
884,1800,1800056,1800061,1800056_1800061,下り,6,0,2022,7,31,20,,,66.85,63.7,69.7,100,2.4166666666666665,1028,98.74441205053448,11,11,36.16972,36.21847,139.1968388888889,139.16854166666667,2.0,2.0,107.83,17.59,95.17,4.55
885,1800,1800056,1800061,1800056_1800061,下り,6,0,2022,7,31,21,,,66.85,63.7,69.7,100,2.6666666666666665,1112,98.59389038634322,11,11,36.16972,36.21847,139.1968388888889,139.16854166666667,2.0,2.0,107.83,17.59,95.17,4.55
886,1800,1800056,1800061,1800056_1800061,下り,6,0,2022,7,31,22,,,66.85,63.7,69.7,100,2.333333333333333,916,95.0785169029444,11,11,36.16972,36.21847,139.1968388888889,139.16854166666667,2.0,2.0,107.83,17.59,95.17,4.55
887,1800,1800056,1800061,1800056_1800061,下り,6,0,2022,7,31,23,,,66.85,63.7,69.7,100,1.8333333333333333,698,94.64949928469242,11,11,36.16972,36.21847,139.1968388888889,139.16854166666667,2.0,2.0,107.83,17.59,95.17,4.55
888,1800,1800061,1800056,1800061_1800056,上り,6,0,2022,7,31,0,,,65.43,69.7,63.7,100,1.0,405,95.60591133004928,11,11,36.21847,36.16972,139.16854166666667,139.1968388888889,2.0,2.0,105.01,5.19,94.21,6.12
889,1800,1800061,1800056,1800061_1800056,上り,6,0,2022,7,31,1,,,65.43,69.7,63.7,100,1.0,316,95.44794952681389,11,11,36.21847,36.16972,139.16854166666667,139.1968388888889,2.0,2.0,105.01,5.19,94.21,6.12
890,1800,1800061,1800056,1800061_1800056,上り,6,0,2022,7,31,2,,,65.43,69.7,63.7,100,1.0,312,92.20447284345047,11,11,36.21847,36.16972,139.16854166666667,139.1968388888889,2.0,2.0,105.01,5.19,94.21,6.12
891,1800,1800061,1800056,1800061_1800056,上り,6,0,2022,7,31,3,,,65.43,69.7,63.7,100,0.9166666666666666,237,91.97478991596638,11,11,36.21847,36.16972,139.16854166666667,139.1968388888889,2.0,2.0,105.01,5.19,94.21,6.12
892,1800,1800061,1800056,1800061_1800056,上り,6,0,2022,7,31,4,,,65.43,69.7,63.7,100,0.8333333333333334,246,96.93927125506072,11,11,36.21847,36.16972,139.16854166666667,139.1968388888889,2.0,2.0,105.01,5.19,94.21,6.12
893,1800,1800061,1800056,1800061_1800056,上り,6,0,2022,7,31,5,,,65.43,69.7,63.7,100,1.0,410,100.50851581508516,11,11,36.21847,36.16972,139.16854166666667,139.1968388888889,2.0,2.0,105.01,5.19,94.21,6.12
894,1800,1800061,1800056,1800061_1800056,上り,6,0,2022,7,31,6,,,65.43,69.7,63.7,100,1.3333333333333333,650,101.49308755760369,11,11,36.21847,36.16972,139.16854166666667,139.1968388888889,2.0,2.0,105.01,5.19,94.21,6.12
895,1800,1800061,1800056,1800061_1800056,上り,6,0,2022,7,31,7,,,65.43,69.7,63.7,100,2.0,925,101.3023758099352,11,11,36.21847,36.16972,139.16854166666667,139.1968388888889,2.0,2.0,105.01,5.19,94.21,6.12
896,1800,1800061,1800056,1800061_1800056,上り,6,0,2022,7,31,8,,,65.43,69.7,63.7,100,2.25,1144,102.10393013100436,11,11,36.21847,36.16972,139.16854166666667,139.1968388888889,2.0,2.0,105.01,5.19,94.21,6.12
897,1800,1800061,1800056,1800061_1800056,上り,6,0,2022,7,31,9,,,65.43,69.7,63.7,100,2.75,1362,100.85179750550256,11,11,36.21847,36.16972,139.16854166666667,139.1968388888889,2.0,2.0,105.01,5.19,94.21,6.12
898,1800,1800061,1800056,1800061_1800056,上り,6,0,2022,7,31,10,,,65.43,69.7,63.7,100,3.333333333333333,1703,100.5862676056338,11,11,36.21847,36.16972,139.16854166666667,139.1968388888889,2.0,2.0,105.01,5.19,94.21,6.12
899,1800,1800061,1800056,1800061_1800056,上り,6,0,2022,7,31,11,,,65.43,69.7,63.7,100,4.083333333333333,2075,101.0659922928709,11,11,36.21847,36.16972,139.16854166666667,139.1968388888889,2.0,2.0,105.01,5.19,94.21,6.12
900,1800,1800061,1800056,1800061_1800056,上り,6,0,2022,7,31,12,,,65.43,69.7,63.7,100,5.083333333333333,2510,100.0589406610912,11,11,36.21847,36.16972,139.16854166666667,139.1968388888889,2.0,2.0,105.01,5.19,94.21,6.12
901,1800,1800061,1800056,1800061_1800056,上り,6,0,2022,7,31,13,,,65.43,69.7,63.7,100,6.333333333333333,3171,96.87894073139977,11,11,36.21847,36.16972,139.16854166666667,139.1968388888889,2.0,2.0,105.01,5.19,94.21,6.12
902,1800,1800061,1800056,1800061_1800056,上り,6,0,2022,7,31,14,,,65.43,69.7,63.7,100,7.666666666666667,3769,93.7206896551724,11,11,36.21847,36.16972,139.16854166666667,139.1968388888889,2.0,2.0,105.01,5.19,94.21,6.12
903,1800,1800061,1800056,1800061_1800056,上り,6,0,2022,7,31,15,,,65.43,69.7,63.7,100,7.333333333333333,3608,94.66057079523414,11,11,36.21847,36.16972,139.16854166666667,139.1968388888889,2.0,2.0,105.01,5.19,94.21,6.12
904,1800,1800061,1800056,1800061_1800056,上り,6,0,2022,7,31,16,,,65.43,69.7,63.7,100,7.916666666666667,3821,92.772632129775,11,11,36.21847,36.16972,139.16854166666667,139.1968388888889,2.0,2.0,105.01,5.19,94.21,6.12
905,1800,1800061,1800056,1800061_1800056,上り,6,0,2022,7,31,17,,,65.43,69.7,63.7,100,8.166666666666666,3800,90.22152065245989,11,11,36.21847,36.16972,139.16854166666667,139.1968388888889,2.0,2.0,105.01,5.19,94.21,6.12
906,1800,1800061,1800056,1800061_1800056,上り,6,0,2022,7,31,18,,,65.43,69.7,63.7,100,5.583333333333333,2681,94.89821029082772,11,11,36.21847,36.16972,139.16854166666667,139.1968388888889,2.0,2.0,105.01,5.19,94.21,6.12
907,1800,1800061,1800056,1800061_1800056,上り,6,0,2022,7,31,19,,,65.43,69.7,63.7,100,4.833333333333333,2259,92.43451327433628,11,11,36.21847,36.16972,139.16854166666667,139.1968388888889,2.0,2.0,105.01,5.19,94.21,6.12
908,1800,1800061,1800056,1800061_1800056,上り,6,0,2022,7,31,20,,,65.43,69.7,63.7,100,4.833333333333333,2177,92.22819100091829,11,11,36.21847,36.16972,139.16854166666667,139.1968388888889,2.0,2.0,105.01,5.19,94.21,6.12
909,1800,1800061,1800056,1800061_1800056,上り,6,0,2022,7,31,21,,,65.43,69.7,63.7,100,3.9166666666666665,1757,92.52901023890784,11,11,36.21847,36.16972,139.16854166666667,139.1968388888889,2.0,2.0,105.01,5.19,94.21,6.12
910,1800,1800061,1800056,1800061_1800056,上り,6,0,2022,7,31,22,,,65.43,69.7,63.7,100,2.833333333333333,1177,91.93972835314092,11,11,36.21847,36.16972,139.16854166666667,139.1968388888889,2.0,2.0,105.01,5.19,94.21,6.12
911,1800,1800061,1800056,1800061_1800056,上り,6,0,2022,7,31,23,,,65.43,69.7,63.7,100,2.333333333333333,914,91.072131147541,11,11,36.21847,36.16972,139.16854166666667,139.1968388888889,2.0,2.0,105.01,5.19,94.21,6.12
912,1800,1800061,1800066,1800061_1800066,下り,6,0,2022,7,31,0,,,70.03,69.7,75.5,100,1.0833333333333333,452,93.56512141280352,11,11,36.21847,36.25211,139.16854166666667,139.12293055555557,2.0,2.0,106.47,0.0,93.48,5.15
913,1800,1800061,1800066,1800061_1800066,下り,6,0,2022,7,31,1,,,70.03,69.7,75.5,100,1.0,393,92.20812182741116,11,11,36.21847,36.25211,139.16854166666667,139.12293055555557,2.0,2.0,106.47,0.0,93.48,5.15
914,1800,1800061,1800066,1800061_1800066,下り,6,0,2022,7,31,2,,,70.03,69.7,75.5,100,1.0,304,94.9377049180328,11,11,36.21847,36.25211,139.16854166666667,139.12293055555557,2.0,2.0,106.47,0.0,93.48,5.15
915,1800,1800061,1800066,1800061_1800066,下り,6,0,2022,7,31,3,,,70.03,69.7,75.5,100,1.0,404,94.40246913580246,11,11,36.21847,36.25211,139.16854166666667,139.12293055555557,2.0,2.0,106.47,0.0,93.48,5.15
916,1800,1800061,1800066,1800061_1800066,下り,6,0,2022,7,31,4,,,70.03,69.7,75.5,100,1.0,541,100.2988929889299,11,11,36.21847,36.25211,139.16854166666667,139.12293055555557,2.0,2.0,106.47,0.0,93.48,5.15
917,1800,1800061,1800066,1800061_1800066,下り,6,0,2022,7,31,5,,,70.03,69.7,75.5,100,2.083333333333333,1091,103.7518315018315,11,11,36.21847,36.25211,139.16854166666667,139.12293055555557,2.0,2.0,106.47,0.0,93.48,5.15
918,1800,1800061,1800066,1800061_1800066,下り,6,0,2022,7,31,6,,,70.03,69.7,75.5,100,3.75,1995,100.69639278557116,11,11,36.21847,36.25211,139.16854166666667,139.12293055555557,2.0,2.0,106.47,0.0,93.48,5.15
