,datetime,start_code,end_code,OCC,allCars,speed,is_congestion,start_name,end_name,start_pref_code,end_pref_code,start_lat,end_lat,start_lng,end_lng,start_degree,end_degree,KP,direction,start_KP,end_KP,limit_speed,road_code,search_1h,search_unspec_1d,year,month,day,hour,section,dayofweek,date,is_holiday,prediction
101503,2021-05-31 07:00:00,23,24,4.25,1886,95.65023847376789,0,藤岡ＪＣＴ,高崎玉村スマート,10,10,36.26991,36.30601,139.09875,139.09323333333333,3.0,2.0,82.4,1,78.7,82.8,100,1,21.0,2158.0,2021,5,31,7,42,0,2021-05-31,0,0.0
101504,2021-05-31 08:00:00,23,24,3.5,1510,95.90999338186631,0,藤岡ＪＣＴ,高崎玉村スマート,10,10,36.26991,36.30601,139.09875,139.09323333333333,3.0,2.0,82.4,1,78.7,82.8,100,1,15.0,2158.0,2021,5,31,8,42,0,2021-05-31,0,0.0
101505,2021-05-31 09:00:00,23,24,3.083333333333333,1249,93.4224,0,藤岡ＪＣＴ,高崎玉村スマート,10,10,36.26991,36.30601,139.09875,139.09323333333333,3.0,2.0,82.4,1,78.7,82.8,100,1,18.0,2158.0,2021,5,31,9,42,0,2021-05-31,0,0.0
101506,2021-05-31 10:00:00,23,24,3.25,1277,93.35211267605634,0,藤岡ＪＣＴ,高崎玉村スマート,10,10,36.26991,36.30601,139.09875,139.09323333333333,3.0,2.0,82.4,1,78.7,82.8,100,1,39.0,2158.0,2021,5,31,10,42,0,2021-05-31,0,0.0
101507,2021-05-31 11:00:00,23,24,3.0,1164,91.7665236051502,0,藤岡ＪＣＴ,高崎玉村スマート,10,10,36.26991,36.30601,139.09875,139.09323333333333,3.0,2.0,82.4,1,78.7,82.8,100,1,12.0,2158.0,2021,5,31,11,42,0,2021-05-31,0,0.0
101508,2021-05-31 12:00:00,23,24,2.75,1103,93.41576086956522,0,藤岡ＪＣＴ,高崎玉村スマート,10,10,36.26991,36.30601,139.09875,139.09323333333333,3.0,2.0,82.4,1,78.7,82.8,100,1,13.0,2158.0,2021,5,31,12,42,0,2021-05-31,0,0.0
101509,2021-05-31 13:00:00,23,24,2.583333333333333,1064,93.13521126760564,0,藤岡ＪＣＴ,高崎玉村スマート,10,10,36.26991,36.30601,139.09875,139.09323333333333,3.0,2.0,82.4,1,78.7,82.8,100,1,12.0,2158.0,2021,5,31,13,42,0,2021-05-31,0,0.0
101510,2021-05-31 14:00:00,23,24,2.75,1106,93.96928635953026,0,藤岡ＪＣＴ,高崎玉村スマート,10,10,36.26991,36.30601,139.09875,139.09323333333333,3.0,2.0,82.4,1,78.7,82.8,100,1,10.0,2158.0,2021,5,31,14,42,0,2021-05-31,0,0.0
101511,2021-05-31 15:00:00,23,24,2.9166666666666665,1197,93.42988313856428,0,藤岡ＪＣＴ,高崎玉村スマート,10,10,36.26991,36.30601,139.09875,139.09323333333333,3.0,2.0,82.4,1,78.7,82.8,100,1,4.0,2158.0,2021,5,31,15,42,0,2021-05-31,0,0.0
101512,2021-05-31 16:00:00,23,24,3.0,1288,93.15128006206362,0,藤岡ＪＣＴ,高崎玉村スマート,10,10,36.26991,36.30601,139.09875,139.09323333333333,3.0,2.0,82.4,1,78.7,82.8,100,1,0.0,2158.0,2021,5,31,16,42,0,2021-05-31,0,0.0
101513,2021-05-31 17:00:00,23,24,3.1666666666666665,1493,96.50133868808568,0,藤岡ＪＣＴ,高崎玉村スマート,10,10,36.26991,36.30601,139.09875,139.09323333333333,3.0,2.0,82.4,1,78.7,82.8,100,1,6.0,2158.0,2021,5,31,17,42,0,2021-05-31,0,0.0
101514,2021-05-31 18:00:00,23,24,2.9166666666666665,1226,92.6878565607172,0,藤岡ＪＣＴ,高崎玉村スマート,10,10,36.26991,36.30601,139.09875,139.09323333333333,3.0,2.0,82.4,1,78.7,82.8,100,1,0.0,2158.0,2021,5,31,18,42,0,2021-05-31,0,0.0
101515,2021-05-31 19:00:00,23,24,2.25,819,90.29512195121951,0,藤岡ＪＣＴ,高崎玉村スマート,10,10,36.26991,36.30601,139.09875,139.09323333333333,3.0,2.0,82.4,1,78.7,82.8,100,1,4.0,2158.0,2021,5,31,19,42,0,2021-05-31,0,0.0
101516,2021-05-31 20:00:00,23,24,1.8333333333333333,646,90.8933539412674,0,藤岡ＪＣＴ,高崎玉村スマート,10,10,36.26991,36.30601,139.09875,139.09323333333333,3.0,2.0,82.4,1,78.7,82.8,100,1,1.0,2158.0,2021,5,31,20,42,0,2021-05-31,0,0.0
101517,2021-05-31 21:00:00,23,24,1.6666666666666667,522,89.24856596558317,0,藤岡ＪＣＴ,高崎玉村スマート,10,10,36.26991,36.30601,139.09875,139.09323333333333,3.0,2.0,82.4,1,78.7,82.8,100,1,1.0,2158.0,2021,5,31,21,42,0,2021-05-31,0,0.0
101518,2021-05-31 22:00:00,23,24,1.75,495,86.375,0,藤岡ＪＣＴ,高崎玉村スマート,10,10,36.26991,36.30601,139.09875,139.09323333333333,3.0,2.0,82.4,1,78.7,82.8,100,1,6.0,2158.0,2021,5,31,22,42,0,2021-05-31,0,0.0
101519,2021-05-31 23:00:00,23,24,1.9166666666666667,461,84.94588744588745,0,藤岡ＪＣＴ,高崎玉村スマート,10,10,36.26991,36.30601,139.09875,139.09323333333333,3.0,2.0,82.4,1,78.7,82.8,100,1,1.0,2158.0,2021,5,31,23,42,0,2021-05-31,0,0.0
101520,2021-05-31 00:00:00,24,23,0.9166666666666666,219,84.53181818181818,0,高崎玉村スマート,藤岡ＪＣＴ,10,10,36.30601,36.26991,139.09323333333333,139.09875,2.0,3.0,81.0,0,82.8,78.7,100,1,14.0,1595.0,2021,5,31,0,43,0,2021-05-31,0,0.0
101521,2021-05-31 01:00:00,24,23,0.9166666666666666,199,80.29,0,高崎玉村スマート,藤岡ＪＣＴ,10,10,36.30601,36.26991,139.09323333333333,139.09875,2.0,3.0,81.0,0,82.8,78.7,100,1,22.0,1595.0,2021,5,31,1,43,0,2021-05-31,0,0.0
101522,2021-05-31 02:00:00,24,23,0.5833333333333334,150,80.68211920529801,0,高崎玉村スマート,藤岡ＪＣＴ,10,10,36.30601,36.26991,139.09323333333333,139.09875,2.0,3.0,81.0,0,82.8,78.7,100,1,2.0,1595.0,2021,5,31,2,43,0,2021-05-31,0,0.0
101523,2021-05-31 03:00:00,24,23,1.1666666666666667,246,80.98380566801619,0,高崎玉村スマート,藤岡ＪＣＴ,10,10,36.30601,36.26991,139.09323333333333,139.09875,2.0,3.0,81.0,0,82.8,78.7,100,1,6.0,1595.0,2021,5,31,3,43,0,2021-05-31,0,0.0
101524,2021-05-31 04:00:00,24,23,1.1666666666666667,360,85.7202216066482,0,高崎玉村スマート,藤岡ＪＣＴ,10,10,36.30601,36.26991,139.09323333333333,139.09875,2.0,3.0,81.0,0,82.8,78.7,100,1,3.0,1595.0,2021,5,31,4,43,0,2021-05-31,0,0.0
101525,2021-05-31 05:00:00,24,23,1.4166666666666667,591,95.97635135135135,0,高崎玉村スマート,藤岡ＪＣＴ,10,10,36.30601,36.26991,139.09323333333333,139.09875,2.0,3.0,81.0,0,82.8,78.7,100,1,5.0,1595.0,2021,5,31,5,43,0,2021-05-31,0,0.0
101526,2021-05-31 06:00:00,24,23,2.75,1202,96.41812136325852,0,高崎玉村スマート,藤岡ＪＣＴ,10,10,36.30601,36.26991,139.09323333333333,139.09875,2.0,3.0,81.0,0,82.8,78.7,100,1,9.0,1595.0,2021,5,31,6,43,0,2021-05-31,0,0.0
101527,2021-05-31 07:00:00,24,23,3.5,1695,95.93337264150944,0,高崎玉村スマート,藤岡ＪＣＴ,10,10,36.30601,36.26991,139.09323333333333,139.09875,2.0,3.0,81.0,0,82.8,78.7,100,1,10.0,1595.0,2021,5,31,7,43,0,2021-05-31,0,0.0
101528,2021-05-31 08:00:00,24,23,3.6666666666666665,1523,92.49409448818898,0,高崎玉村スマート,藤岡ＪＣＴ,10,10,36.30601,36.26991,139.09323333333333,139.09875,2.0,3.0,81.0,0,82.8,78.7,100,1,19.0,1595.0,2021,5,31,8,43,0,2021-05-31,0,0.0
101529,2021-05-31 09:00:00,24,23,3.583333333333333,1286,88.84226884226884,0,高崎玉村スマート,藤岡ＪＣＴ,10,10,36.30601,36.26991,139.09323333333333,139.09875,2.0,3.0,81.0,0,82.8,78.7,100,1,7.0,1595.0,2021,5,31,9,43,0,2021-05-31,0,0.0
101530,2021-05-31 10:00:00,24,23,3.333333333333333,1198,88.47122602168474,0,高崎玉村スマート,藤岡ＪＣＴ,10,10,36.30601,36.26991,139.09323333333333,139.09875,2.0,3.0,81.0,0,82.8,78.7,100,1,12.0,1595.0,2021,5,31,10,43,0,2021-05-31,0,0.0
101531,2021-05-31 11:00:00,24,23,3.5,1239,88.15483870967742,0,高崎玉村スマート,藤岡ＪＣＴ,10,10,36.30601,36.26991,139.09323333333333,139.09875,2.0,3.0,81.0,0,82.8,78.7,100,1,5.0,1595.0,2021,5,31,11,43,0,2021-05-31,0,0.0
101532,2021-05-31 12:00:00,24,23,3.4166666666666665,1198,89.3511259382819,0,高崎玉村スマート,藤岡ＪＣＴ,10,10,36.30601,36.26991,139.09323333333333,139.09875,2.0,3.0,81.0,0,82.8,78.7,100,1,10.0,1595.0,2021,5,31,12,43,0,2021-05-31,0,0.0
101533,2021-05-31 13:00:00,24,23,3.25,1207,89.51158940397352,0,高崎玉村スマート,藤岡ＪＣＴ,10,10,36.30601,36.26991,139.09323333333333,139.09875,2.0,3.0,81.0,0,82.8,78.7,100,1,1.0,1595.0,2021,5,31,13,43,0,2021-05-31,0,0.0
101534,2021-05-31 14:00:00,24,23,3.4166666666666665,1303,89.16180981595092,0,高崎玉村スマート,藤岡ＪＣＴ,10,10,36.30601,36.26991,139.09323333333333,139.09875,2.0,3.0,81.0,0,82.8,78.7,100,1,1.0,1595.0,2021,5,31,14,43,0,2021-05-31,0,0.0
101535,2021-05-31 15:00:00,24,23,3.9166666666666665,1431,89.78840782122904,0,高崎玉村スマート,藤岡ＪＣＴ,10,10,36.30601,36.26991,139.09323333333333,139.09875,2.0,3.0,81.0,0,82.8,78.7,100,1,0.0,1595.0,2021,5,31,15,43,0,2021-05-31,0,0.0
101536,2021-05-31 16:00:00,24,23,3.583333333333333,1382,89.94938539407086,0,高崎玉村スマート,藤岡ＪＣＴ,10,10,36.30601,36.26991,139.09323333333333,139.09875,2.0,3.0,81.0,0,82.8,78.7,100,1,3.0,1595.0,2021,5,31,16,43,0,2021-05-31,0,0.0
101537,2021-05-31 17:00:00,24,23,3.6666666666666665,1396,90.91123836793128,0,高崎玉村スマート,藤岡ＪＣＴ,10,10,36.30601,36.26991,139.09323333333333,139.09875,2.0,3.0,81.0,0,82.8,78.7,100,1,3.0,1595.0,2021,5,31,17,43,0,2021-05-31,0,0.0
101538,2021-05-31 18:00:00,24,23,3.333333333333333,1239,87.91451612903226,0,高崎玉村スマート,藤岡ＪＣＴ,10,10,36.30601,36.26991,139.09323333333333,139.09875,2.0,3.0,81.0,0,82.8,78.7,100,1,9.0,1595.0,2021,5,31,18,43,0,2021-05-31,0,0.0
101539,2021-05-31 19:00:00,24,23,2.833333333333333,950,87.20715036803365,0,高崎玉村スマート,藤岡ＪＣＴ,10,10,36.30601,36.26991,139.09323333333333,139.09875,2.0,3.0,81.0,0,82.8,78.7,100,1,4.0,1595.0,2021,5,31,19,43,0,2021-05-31,0,0.0
101540,2021-05-31 20:00:00,24,23,2.25,738,85.44384303112314,0,高崎玉村スマート,藤岡ＪＣＴ,10,10,36.30601,36.26991,139.09323333333333,139.09875,2.0,3.0,81.0,0,82.8,78.7,100,1,8.0,1595.0,2021,5,31,20,43,0,2021-05-31,0,0.0
101541,2021-05-31 21:00:00,24,23,1.75,506,85.77514792899409,0,高崎玉村スマート,藤岡ＪＣＴ,10,10,36.30601,36.26991,139.09323333333333,139.09875,2.0,3.0,81.0,0,82.8,78.7,100,1,1.0,1595.0,2021,5,31,21,43,0,2021-05-31,0,0.0
101542,2021-05-31 22:00:00,24,23,1.25,402,83.26054590570719,0,高崎玉村スマート,藤岡ＪＣＴ,10,10,36.30601,36.26991,139.09323333333333,139.09875,2.0,3.0,81.0,0,82.8,78.7,100,1,8.0,1595.0,2021,5,31,22,43,0,2021-05-31,0,0.0
101543,2021-05-31 23:00:00,24,23,1.3333333333333333,337,79.0,0,高崎玉村スマート,藤岡ＪＣＴ,10,10,36.30601,36.26991,139.09323333333333,139.09875,2.0,3.0,81.0,0,82.8,78.7,100,1,5.0,1595.0,2021,5,31,23,43,0,2021-05-31,0,0.0
101544,2021-05-31 00:00:00,25,24,0.75,211,89.85849056603773,0,高崎ＪＣＴ,高崎玉村スマート,10,10,36.3179,36.30601,139.07846388888888,139.09323333333333,3.0,2.0,83.044,0,84.8,82.8,100,1,14.0,1551.0,2021,5,31,0,44,0,2021-05-31,0,0.0
101545,2021-05-31 01:00:00,25,24,0.9166666666666666,191,86.91145833333333,0,高崎ＪＣＴ,高崎玉村スマート,10,10,36.3179,36.30601,139.07846388888888,139.09323333333333,3.0,2.0,83.044,0,84.8,82.8,100,1,22.0,1551.0,2021,5,31,1,44,0,2021-05-31,0,0.0
101546,2021-05-31 02:00:00,25,24,0.5,141,87.06338028169014,0,高崎ＪＣＴ,高崎玉村スマート,10,10,36.3179,36.30601,139.07846388888888,139.09323333333333,3.0,2.0,83.044,0,84.8,82.8,100,1,2.0,1551.0,2021,5,31,2,44,0,2021-05-31,0,0.0
101547,2021-05-31 03:00:00,25,24,0.8333333333333334,227,86.79824561403508,0,高崎ＪＣＴ,高崎玉村スマート,10,10,36.3179,36.30601,139.07846388888888,139.09323333333333,3.0,2.0,83.044,0,84.8,82.8,100,1,4.0,1551.0,2021,5,31,3,44,0,2021-05-31,0,0.0
101548,2021-05-31 04:00:00,25,24,1.0,339,91.00882352941176,0,高崎ＪＣＴ,高崎玉村スマート,10,10,36.3179,36.30601,139.07846388888888,139.09323333333333,3.0,2.0,83.044,0,84.8,82.8,100,1,3.0,1551.0,2021,5,31,4,44,0,2021-05-31,0,0.0
101549,2021-05-31 05:00:00,25,24,1.1666666666666667,560,100.4723707664884,0,高崎ＪＣＴ,高崎玉村スマート,10,10,36.3179,36.30601,139.07846388888888,139.09323333333333,3.0,2.0,83.044,0,84.8,82.8,100,1,5.0,1551.0,2021,5,31,5,44,0,2021-05-31,0,0.0
101550,2021-05-31 06:00:00,25,24,2.333333333333333,1151,99.93315972222224,0,高崎ＪＣＴ,高崎玉村スマート,10,10,36.3179,36.30601,139.07846388888888,139.09323333333333,3.0,2.0,83.044,0,84.8,82.8,100,1,8.0,1551.0,2021,5,31,6,44,0,2021-05-31,0,0.0
101551,2021-05-31 07:00:00,25,24,3.75,1749,97.97714285714284,0,高崎ＪＣＴ,高崎玉村スマート,10,10,36.3179,36.30601,139.07846388888888,139.09323333333333,3.0,2.0,83.044,0,84.8,82.8,100,1,10.0,1551.0,2021,5,31,7,44,0,2021-05-31,0,0.0
101552,2021-05-31 08:00:00,25,24,3.4166666666666665,1585,94.9482976040353,0,高崎ＪＣＴ,高崎玉村スマート,10,10,36.3179,36.30601,139.07846388888888,139.09323333333333,3.0,2.0,83.044,0,84.8,82.8,100,1,17.0,1551.0,2021,5,31,8,44,0,2021-05-31,0,0.0
101553,2021-05-31 09:00:00,25,24,3.1666666666666665,1223,92.58251633986929,0,高崎ＪＣＴ,高崎玉村スマート,10,10,36.3179,36.30601,139.07846388888888,139.09323333333333,3.0,2.0,83.044,0,84.8,82.8,100,1,4.0,1551.0,2021,5,31,9,44,0,2021-05-31,0,0.0
101554,2021-05-31 10:00:00,25,24,3.083333333333333,1178,92.07972858354536,0,高崎ＪＣＴ,高崎玉村スマート,10,10,36.3179,36.30601,139.07846388888888,139.09323333333333,3.0,2.0,83.044,0,84.8,82.8,100,1,12.0,1551.0,2021,5,31,10,44,0,2021-05-31,0,0.0
101555,2021-05-31 11:00:00,25,24,3.1666666666666665,1183,91.91638513513512,0,高崎ＪＣＴ,高崎玉村スマート,10,10,36.3179,36.30601,139.07846388888888,139.09323333333333,3.0,2.0,83.044,0,84.8,82.8,100,1,5.0,1551.0,2021,5,31,11,44,0,2021-05-31,0,0.0
101556,2021-05-31 12:00:00,25,24,3.333333333333333,1223,92.20833333333331,0,高崎ＪＣＴ,高崎玉村スマート,10,10,36.3179,36.30601,139.07846388888888,139.09323333333333,3.0,2.0,83.044,0,84.8,82.8,100,1,9.0,1551.0,2021,5,31,12,44,0,2021-05-31,0,0.0
101557,2021-05-31 13:00:00,25,24,3.083333333333333,1192,92.46521374685666,0,高崎ＪＣＴ,高崎玉村スマート,10,10,36.3179,36.30601,139.07846388888888,139.09323333333333,3.0,2.0,83.044,0,84.8,82.8,100,1,1.0,1551.0,2021,5,31,13,44,0,2021-05-31,0,0.0
101558,2021-05-31 14:00:00,25,24,3.25,1322,93.010582010582,0,高崎ＪＣＴ,高崎玉村スマート,10,10,36.3179,36.30601,139.07846388888888,139.09323333333333,3.0,2.0,83.044,0,84.8,82.8,100,1,1.0,1551.0,2021,5,31,14,44,0,2021-05-31,0,0.0
101559,2021-05-31 15:00:00,25,24,3.583333333333333,1470,92.17811012916384,0,高崎ＪＣＴ,高崎玉村スマート,10,10,36.3179,36.30601,139.07846388888888,139.09323333333333,3.0,2.0,83.044,0,84.8,82.8,100,1,0.0,1551.0,2021,5,31,15,44,0,2021-05-31,0,0.0
101560,2021-05-31 16:00:00,25,24,3.5,1421,92.570323488045,0,高崎ＪＣＴ,高崎玉村スマート,10,10,36.3179,36.30601,139.07846388888888,139.09323333333333,3.0,2.0,83.044,0,84.8,82.8,100,1,3.0,1551.0,2021,5,31,16,44,0,2021-05-31,0,0.0
101561,2021-05-31 17:00:00,25,24,3.583333333333333,1476,93.27217332430602,0,高崎ＪＣＴ,高崎玉村スマート,10,10,36.3179,36.30601,139.07846388888888,139.09323333333333,3.0,2.0,83.044,0,84.8,82.8,100,1,3.0,1551.0,2021,5,31,17,44,0,2021-05-31,0,0.0
101562,2021-05-31 18:00:00,25,24,3.25,1260,90.61697065820778,0,高崎ＪＣＴ,高崎玉村スマート,10,10,36.3179,36.30601,139.07846388888888,139.09323333333333,3.0,2.0,83.044,0,84.8,82.8,100,1,9.0,1551.0,2021,5,31,18,44,0,2021-05-31,0,0.0
101563,2021-05-31 19:00:00,25,24,2.583333333333333,961,89.95426195426195,0,高崎ＪＣＴ,高崎玉村スマート,10,10,36.3179,36.30601,139.07846388888888,139.09323333333333,3.0,2.0,83.044,0,84.8,82.8,100,1,4.0,1551.0,2021,5,31,19,44,0,2021-05-31,0,0.0
101564,2021-05-31 20:00:00,25,24,2.1666666666666665,711,90.8258426966292,0,高崎ＪＣＴ,高崎玉村スマート,10,10,36.3179,36.30601,139.07846388888888,139.09323333333333,3.0,2.0,83.044,0,84.8,82.8,100,1,8.0,1551.0,2021,5,31,20,44,0,2021-05-31,0,0.0
101565,2021-05-31 21:00:00,25,24,1.75,500,89.97604790419162,0,高崎ＪＣＴ,高崎玉村スマート,10,10,36.3179,36.30601,139.07846388888888,139.09323333333333,3.0,2.0,83.044,0,84.8,82.8,100,1,1.0,1551.0,2021,5,31,21,44,0,2021-05-31,0,0.0
101566,2021-05-31 22:00:00,25,24,1.25,394,88.68354430379746,0,高崎ＪＣＴ,高崎玉村スマート,10,10,36.3179,36.30601,139.07846388888888,139.09323333333333,3.0,2.0,83.044,0,84.8,82.8,100,1,8.0,1551.0,2021,5,31,22,44,0,2021-05-31,0,0.0
101567,2021-05-31 23:00:00,25,24,1.25,314,84.87936507936507,0,高崎ＪＣＴ,高崎玉村スマート,10,10,36.3179,36.30601,139.07846388888888,139.09323333333333,3.0,2.0,83.044,0,84.8,82.8,100,1,5.0,1551.0,2021,5,31,23,44,0,2021-05-31,0,0.0
101568,2021-05-31 00:00:00,25,26,0.6666666666666666,258,89.64092664092664,0,高崎ＪＣＴ,高崎,10,10,36.3179,36.33692,139.07846388888888,139.06273611111112,3.0,2.0,86.4,1,84.8,87.1,100,1,2.0,1921.0,2021,5,31,0,45,0,2021-05-31,0,0.0
101569,2021-05-31 01:00:00,25,26,0.5833333333333334,136,88.32846715328468,0,高崎ＪＣＴ,高崎,10,10,36.3179,36.33692,139.07846388888888,139.06273611111112,3.0,2.0,86.4,1,84.8,87.1,100,1,18.0,1921.0,2021,5,31,1,45,0,2021-05-31,0,0.0
101570,2021-05-31 02:00:00,25,26,0.4166666666666667,134,87.46666666666667,0,高崎ＪＣＴ,高崎,10,10,36.3179,36.33692,139.07846388888888,139.06273611111112,3.0,2.0,86.4,1,84.8,87.1,100,1,9.0,1921.0,2021,5,31,2,45,0,2021-05-31,0,0.0
101571,2021-05-31 03:00:00,25,26,0.5833333333333334,170,87.08187134502924,0,高崎ＪＣＴ,高崎,10,10,36.3179,36.33692,139.07846388888888,139.06273611111112,3.0,2.0,86.4,1,84.8,87.1,100,1,14.0,1921.0,2021,5,31,3,45,0,2021-05-31,0,0.0
101572,2021-05-31 04:00:00,25,26,1.0,276,91.10108303249098,0,高崎ＪＣＴ,高崎,10,10,36.3179,36.33692,139.07846388888888,139.06273611111112,3.0,2.0,86.4,1,84.8,87.1,100,1,40.0,1921.0,2021,5,31,4,45,0,2021-05-31,0,0.0
101573,2021-05-31 05:00:00,25,26,1.0833333333333333,431,92.0023148148148,0,高崎ＪＣＴ,高崎,10,10,36.3179,36.33692,139.07846388888888,139.06273611111112,3.0,2.0,86.4,1,84.8,87.1,100,1,8.0,1921.0,2021,5,31,5,45,0,2021-05-31,0,0.0
101574,2021-05-31 06:00:00,25,26,2.1666666666666665,987,96.50506072874494,0,高崎ＪＣＴ,高崎,10,10,36.3179,36.33692,139.07846388888888,139.06273611111112,3.0,2.0,86.4,1,84.8,87.1,100,1,14.0,1921.0,2021,5,31,6,45,0,2021-05-31,0,0.0
101575,2021-05-31 07:00:00,25,26,4.083333333333333,2032,93.11510083620266,0,高崎ＪＣＴ,高崎,10,10,36.3179,36.33692,139.07846388888888,139.06273611111112,3.0,2.0,86.4,1,84.8,87.1,100,1,30.0,1921.0,2021,5,31,7,45,0,2021-05-31,0,0.0
101576,2021-05-31 08:00:00,25,26,3.75,1747,93.17620137299772,0,高崎ＪＣＴ,高崎,10,10,36.3179,36.33692,139.07846388888888,139.06273611111112,3.0,2.0,86.4,1,84.8,87.1,100,1,19.0,1921.0,2021,5,31,8,45,0,2021-05-31,0,0.0
101577,2021-05-31 09:00:00,25,26,3.0,1259,93.33571428571427,0,高崎ＪＣＴ,高崎,10,10,36.3179,36.33692,139.07846388888888,139.06273611111112,3.0,2.0,86.4,1,84.8,87.1,100,1,17.0,1921.0,2021,5,31,9,45,0,2021-05-31,0,0.0
101578,2021-05-31 10:00:00,25,26,3.0,1242,92.60418342719228,0,高崎ＪＣＴ,高崎,10,10,36.3179,36.33692,139.07846388888888,139.06273611111112,3.0,2.0,86.4,1,84.8,87.1,100,1,41.0,1921.0,2021,5,31,10,45,0,2021-05-31,0,0.0
101579,2021-05-31 11:00:00,25,26,2.6666666666666665,1179,91.6728813559322,0,高崎ＪＣＴ,高崎,10,10,36.3179,36.33692,139.07846388888888,139.06273611111112,3.0,2.0,86.4,1,84.8,87.1,100,1,18.0,1921.0,2021,5,31,11,45,0,2021-05-31,0,0.0
101580,2021-05-31 12:00:00,25,26,2.5,1093,92.39396709323584,0,高崎ＪＣＴ,高崎,10,10,36.3179,36.33692,139.07846388888888,139.06273611111112,3.0,2.0,86.4,1,84.8,87.1,100,1,16.0,1921.0,2021,5,31,12,45,0,2021-05-31,0,0.0
101581,2021-05-31 13:00:00,25,26,2.583333333333333,1100,91.94732061762036,0,高崎ＪＣＴ,高崎,10,10,36.3179,36.33692,139.07846388888888,139.06273611111112,3.0,2.0,86.4,1,84.8,87.1,100,1,4.0,1921.0,2021,5,31,13,45,0,2021-05-31,0,0.0
101582,2021-05-31 14:00:00,25,26,2.5,1067,92.21348314606742,0,高崎ＪＣＴ,高崎,10,10,36.3179,36.33692,139.07846388888888,139.06273611111112,3.0,2.0,86.4,1,84.8,87.1,100,1,11.0,1921.0,2021,5,31,14,45,0,2021-05-31,0,0.0
101583,2021-05-31 15:00:00,25,26,2.833333333333333,1192,92.50712489522212,0,高崎ＪＣＴ,高崎,10,10,36.3179,36.33692,139.07846388888888,139.06273611111112,3.0,2.0,86.4,1,84.8,87.1,100,1,3.0,1921.0,2021,5,31,15,45,0,2021-05-31,0,0.0
101584,2021-05-31 16:00:00,25,26,3.1666666666666665,1355,91.41150442477876,0,高崎ＪＣＴ,高崎,10,10,36.3179,36.33692,139.07846388888888,139.06273611111112,3.0,2.0,86.4,1,84.8,87.1,100,1,0.0,1921.0,2021,5,31,16,45,0,2021-05-31,0,0.0
101585,2021-05-31 17:00:00,25,26,3.583333333333333,1600,92.57776389756404,0,高崎ＪＣＴ,高崎,10,10,36.3179,36.33692,139.07846388888888,139.06273611111112,3.0,2.0,86.4,1,84.8,87.1,100,1,9.0,1921.0,2021,5,31,17,45,0,2021-05-31,0,0.0
101586,2021-05-31 18:00:00,25,26,3.083333333333333,1389,89.89856115107914,0,高崎ＪＣＴ,高崎,10,10,36.3179,36.33692,139.07846388888888,139.06273611111112,3.0,2.0,86.4,1,84.8,87.1,100,1,0.0,1921.0,2021,5,31,18,45,0,2021-05-31,0,0.0
101587,2021-05-31 19:00:00,25,26,2.0,938,88.56656017039404,0,高崎ＪＣＴ,高崎,10,10,36.3179,36.33692,139.07846388888888,139.06273611111112,3.0,2.0,86.4,1,84.8,87.1,100,1,4.0,1921.0,2021,5,31,19,45,0,2021-05-31,0,0.0
101588,2021-05-31 20:00:00,25,26,1.8333333333333333,651,88.85276073619632,0,高崎ＪＣＴ,高崎,10,10,36.3179,36.33692,139.07846388888888,139.06273611111112,3.0,2.0,86.4,1,84.8,87.1,100,1,1.0,1921.0,2021,5,31,20,45,0,2021-05-31,0,0.0
101589,2021-05-31 21:00:00,25,26,1.4166666666666667,473,88.64556962025317,0,高崎ＪＣＴ,高崎,10,10,36.3179,36.33692,139.07846388888888,139.06273611111112,3.0,2.0,86.4,1,84.8,87.1,100,1,1.0,1921.0,2021,5,31,21,45,0,2021-05-31,0,0.0
101590,2021-05-31 22:00:00,25,26,1.1666666666666667,385,87.3238341968912,0,高崎ＪＣＴ,高崎,10,10,36.3179,36.33692,139.07846388888888,139.06273611111112,3.0,2.0,86.4,1,84.8,87.1,100,1,6.0,1921.0,2021,5,31,22,45,0,2021-05-31,0,0.0
101591,2021-05-31 23:00:00,25,26,1.1666666666666667,333,85.09281437125749,0,高崎ＪＣＴ,高崎,10,10,36.3179,36.33692,139.07846388888888,139.06273611111112,3.0,2.0,86.4,1,84.8,87.1,100,1,2.0,1921.0,2021,5,31,23,45,0,2021-05-31,0,0.0
101592,2021-05-31 00:00:00,26,25,0.4166666666666667,188,91.55555555555556,0,高崎,高崎ＪＣＴ,10,10,36.33692,36.3179,139.06273611111112,139.07846388888888,2.0,3.0,86.4,0,87.1,84.8,100,1,9.0,1185.0,2021,5,31,0,46,0,2021-05-31,0,0.0
101593,2021-05-31 01:00:00,26,25,0.4166666666666667,148,86.91946308724832,0,高崎,高崎ＪＣＴ,10,10,36.33692,36.3179,139.06273611111112,139.07846388888888,2.0,3.0,86.4,0,87.1,84.8,100,1,18.0,1185.0,2021,5,31,1,46,0,2021-05-31,0,0.0
101594,2021-05-31 02:00:00,26,25,0.25,118,86.95798319327731,0,高崎,高崎ＪＣＴ,10,10,36.33692,36.3179,139.06273611111112,139.07846388888888,2.0,3.0,86.4,0,87.1,84.8,100,1,2.0,1185.0,2021,5,31,2,46,0,2021-05-31,0,0.0
